Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,0,0,10,184.434517675294,70.0,0.8160992802344403,0,0.0,0.0,1,0.0,0.0,1.0,0.0,150,0.6999999999999998,0,2285.8602124614754,3005.954098548993,0.0,0.0,20,0.5,0,0.0,9.999999999932536
0,1,20,30,182.8294608088133,69.96421686237836,0.8482445475176232,0,0.3018209800921436,1.3300347870898799,1,0.6032280700625064,15.106226466255947,1.1118818993881219,0.1744332671941196,150,0.6999999999999998,0,2285.380682906727,3006.1645660371564,658.051981894277,98701.47832788601,20,0.5,0,19.999999999865075,29.99999999979761
0,2,40,50,181.17482515771235,69.92696590772185,0.8463807744340134,0,0.3061798214173689,1.3291781193142842,1,0.6069051185891218,15.102549417729332,1.112010928260001,0.1745728403061086,150,0.6999999999999998,0,2284.872368295731,3006.3807391047385,658.045380014096,98706.9602914861,20,0.5,0,39.99999999973015,49.99999999966269
0,3,60,70,179.52256994776653,69.8860197198118,0.8445217427391359,0,0.3106020092077563,1.3283227355363403,1,0.6105720072434976,15.098882529074956,1.1123555246621128,0.174652909926056,150,0.6999999999999998,0,2284.3413927295087,3006.5885818266047,658.0453734586395,98706.95406625747,20,0.5,0,59.999999999595225,69.99999999952776
0,4,80,90,177.89983339120963,69.84133694283815,0.8081729061184932,0,0.3150865382325932,1.3274683890042491,1,0.6142277853459692,15.095226750972484,1.0,0.0,150,0.6999999999999998,0,2283.794751854788,3006.7831713768337,658.0419222650638,98709.81249048193,20,0.5,0,79.9999999994603,89.99999999939283
0,5,100,110,240.8550023302209,68.90619764570167,0.8752208596766808,0,0.2430815740364379,1.3470822558627025,1,0.6173606392177717,15.09209389710068,1.1131403205161823,0.1780191614171843,150,0.6999999999999998,0,2296.030330570297,2993.45122633,659.9346305886148,106167.0760367846,20,0.5,0,99.99999999932538,109.99999999925792
0,6,120,130,239.15554328938867,68.86775329875766,0.9013204229694572,0,0.1871289065208812,1.359241652230321,1,0.4738838747726088,15.235570661545845,1.1158428720099065,0.1708220584671455,150,0.6999999999999998,0,2295.464886419708,2993.6755110309723,658.0477917571015,98704.85052639568,20,0.5,0,119.99999999919046,129.999999999123
0,7,140,150,237.43944575374547,68.82643668188149,0.8991193259331594,0,0.1896747249234954,1.3583298470613923,1,0.4777915394859792,15.231662996832474,1.1018135330120975,0.1745765264923856,150,0.6999999999999998,0,2294.883032790152,2993.8966445530764,658.0453335257627,98706.87915585608,20,0.5,0,139.99999999905555,149.99999999898807
0,8,160,170,235.72519897029397,68.78134618533234,0.8978752312497879,0,0.1922418758333779,1.3574194636282797,1,0.4816873963910666,15.227767139927389,1.1020608111145016,0.1746006186190035,150,0.6999999999999998,0,2294.2872559522584,2994.109346487367,658.0454168687851,98706.797513326,20,0.5,0,159.99999999892063,169.99999999885316
0,9,180,190,234.0121218436155,68.73253059682395,0.8966233020334226,0,0.1948322263526537,1.356509706524544,1,0.4855741818766396,15.223880354441812,1.1023090370081323,0.174624004661172,150,0.6999999999999998,0,2293.6773205013424,2994.3138593435087,658.045410604983,98706.78914779816,20,0.5,1,179.9999999987857,189.99999999871824
