Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,0,0,10,7000,150.94052051502516,40.0,0.8696137202743252,100010.325012015,0,0.0,-9.999999999999464
0,1,20,30,6980,151.16045531349596,39.31690308833655,0.8649889760691156,100010.325012015,0,-19.999999999998927,-29.9999999999984
0,2,40,50,6960,151.38158430011276,38.64868315977375,0.8604490972568338,100010.325012015,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,151.60389795352077,37.99422437418401,0.8559880677819491,100010.325012015,0,-59.9999999999968,-69.99999999999626
0,4,80,90,6920,151.82738784827208,37.352788013953685,0.8516017671129728,100010.325012015,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,152.05204620788578,36.723674056822034,0.8472863090810661,100010.325012015,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,152.277865881533,36.106219245668925,0.8430380286446418,100010.325012015,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,152.5048403212581,35.49979524441687,0.8388534693910431,100010.325012015,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,152.73296355976768,34.90380687734858,0.8347293717356403,100010.325012015,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,152.96223018881508,34.317690449083486,0.8306626617806006,100010.325012015,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,153.19263533819924,33.74091214242125,0.8266504407974683,100010.325012015,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,153.42417465539395,33.17296649124623,0.8226899752994828,100010.325012015,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,153.65684428581707,32.61337492569007,0.8187786876713044,100010.325012015,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,153.89064085374582,32.06168438676872,0.8149141473254787,100010.325012015,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,154.12556144388103,31.517466007741163,0.8108808539759161,100010.325012015,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,154.36166647730107,30.98040993795468,0.8068533099781638,100010.325012015,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,154.59896600250482,30.450144159958,0.8028714665106818,100010.325012015,0,-319.99999999998283,-329.9999999999823
